1000012345000103,1000012345000059,868504062000,vats
1000012345000105,1000012345000103,862764963000,vats
1000012345000071,1000012345000105,862768657000,vats
1000012345000091,1000012345000071,862791764000,vats
1000012345000082,1000012345000091,863898438000,vats
1000012345000057,1000012345000082,863974551000,vats
1000012345000085,,864362586000,vats
1000012345000079,1000012345000085,865059676000,vats
1000012345000081,1000012345000079,705322646019,vats
1000012345000106,1000012345000081,865649355000,vats
1000012345000107,1000012345000106,865668644000,vats
1000012345000084,1000012345000107,865671367000,vats
1000012345000108,1000012345000084,865678640000,vats
1000012345000073,1000012345000108,866443574000,vats
1000012345000075,1000012345000073,866644249000,vats
1000012345000080,1000012345000075,866648646000,vats
1000012345000083,1000012345000080,866925239000,vats
1000012345000115,1000012345000083,213742804000,vats
1000012345000116,1000012345000115,769072263000,vats
1000012345000097,1000012345000116,161036522000,vats
1000012345000099,1000012345000097,885262962000,vats
1000012345000100,,899043358000,vats
1000012345000094,1000012345000100,118946056000,vats
1000012345000121,1000012345000094,151982164000,vats
1000012345000098,1000012345000121,863549159000,vats
1000012345000058,1000012345000098,869334757000,vats
1000012345000072,1000012345000058,909286067000,vats
1000012345000074,1000012345000072,862944667000,vats
1000012345000062,1000012345000074,974996908000,vats
1000012345000063,1000012345000062,974996908001,vats
1000012345000089,1000012345000063,864428775000,vats
1000012345000060,1000012345000089,864428775002,vats
1000012345000068,1000012345000060,867412975000,vats
1000012345000102,1000012345000068,867412975001,vats
1000012345000067,1000012345000102,974881131000,vats
1000012345000090,1000012345000067,974881131001,vats
1000012345000077,1000012345000090,870852680000,vats
1000012345000076,1000012345000077,870852680001,vats
1000012345000066,1000012345000076,869257843000,vats
1000012345000087,1000012345000066,869257843004,vats
1000012345000093,1000012345000087,216347595000,vats
1000012345000092,1000012345000093,876756227000,vats
1000012345000086,1000012345000092,892205891000,vats
1000012345000088,1000012345000086,892205891001,vats
1000012345000101,1000012345000088,872984546000,vats
1000012345000006,1000012345000101,553769640200,vats
1000012345000043,,553769640203,vats
1000012345000040,1000012345000043,553769640207,vats
1000012345000044,1000012345000040,553769640208,vats
1000012345000001,1000012345000044,553769640209,vats
1000012345000026,1000012345000001,553769640212,vats
1000012345000049,1000012345000026,553769640213,vats
1000012345000045,1000012345000049,553769640214,vats
1000012345000048,1000012345000045,553769640216,vats
1000012345000004,1000012345000048,553769640218,vats
1000012345000011,1000012345000004,553769640219,vats
1000012345000014,1000012345000011,553769640220,vats
1000012345000010,1000012345000014,553769640221,vats
1000012345000015,1000012345000010,553769640222,vats
1000012345000012,1000012345000015,553769640223,vats
1000012345000013,1000012345000012,553769640224,vats
1000012345000047,1000012345000013,553769640225,vats
1000012345000033,1000012345000047,553769640226,vats
1000012345000035,1000012345000033,553769640227,vats
1000012345000046,1000012345000035,553769640228,vats
1000012345000038,1000012345000046,553769640230,vats
1000012345000042,1000012345000038,553769640231,vats
1000012345000007,1000012345000042,553769640232,vats
1000012345000023,1000012345000007,553769640233,vats
1000012345000002,1000012345000023,553769640234,vats
1000012345000028,1000012345000002,553769640236,vats
1000012345000009,1000012345000028,553769640237,vats
1000012345000034,1000012345000009,553769640238,vats
1000012345000056,1000012345000034,553769640239,vats
1000012345000055,1000012345000056,553769640240,vats
1000012345000054,1000012345000055,553769640241,vats
1000012345000036,1000012345000054,553769640242,vats
1000012345000037,1000012345000036,553769640243,vats
1000012345000053,1000012345000037,553769640245,vats
1000012345000024,1000012345000053,553769640246,vats
1000012345000001,1000012345000024,553769640247,vats
1000012345000021,1000012345000001,553769640248,vats
1000012345000005,,553769640249,vats
1000012345000052,1000012345000005,553769640250,vats
1000012345000018,1000012345000052,553769640251,vats
1000012345000031,1000012345000018,553769640252,vats
1000012345000030,1000012345000031,553769640253,vats
1000012345000016,1000012345000030,553769640254,vats
1000012345000008,1000012345000016,553769640255,vats
1000012345000025,1000012345000008,553769640256,vats
1000012345000029,1000012345000025,553769640257,vats
1000012345000050,1000012345000029,553769640258,vats
1000012345000003,1000012345000050,553769640260,vats
1000012345000027,1000012345000003,553769640265,vats
1000012345000022,1000012345000027,553769640268,vats
1000012345000017,1000012345000022,553769640269,vats
1000012345000019,1000012345000017,553769640270,vats
1000012345000039,1000012345000019,553769640271,vats
1000012345000032,1000012345000039,553769640272,vats
1000012345000051,1000012345000032,553769640273,vats
1000012345000020,1000012345000051,553769640274,vats
1000012345000041,1000012345000020,553769640276,vats
1000012345000071,1000012345000059,035H7A22627,payes
1000012345000091,1000012345000071,125H7A71620,payes
1000012345000082,1000012345000091,125H7Z76149,payes
1000012345000057,1000012345000082,845H7Z28099,payes
1000012345000085,1000012345000057,195H7Z78538,payes
1000012345000079,1000012345000085,665H7Z75347,payes
1000012345000084,1000012345000079,395H7Z76402,payes
1000012345000073,1000012345000084,065H7Z98010,payes
1000012345000075,1000012345000073,065H7Z76932,payes
1000012345000080,1000012345000075,575H7Z76895,payes
1000012345000111,1000012345000080,125H7A62272,payes
1000012345000112,1000012345000111,915H7Z52253,payes
1000012345000113,1000012345000112,915H7V34330,payes
1000012345000114,1000012345000113,915H7Z72878,payes
1000012345000117,1000012345000114,915H7Z74262,payes
1000012345000096,1000012345000117,915H7Z71460,payes
1000012345000099,1000012345000096,475H7A83589,payes
1000012345000119,1000012345000099,925H7Z58966,payes
1000012345000100,1000012345000119,475H7A71128,payes
1000012345000120,1000012345000100,925H7Z75117,payes
1000012345000094,1000012345000120,915H7Z72071,payes
1000012345000095,1000012345000094,915H7Z73289,payes
1000012345000098,1000012345000095,925H7Z76037,payes
1000012345000058,1000012345000098,035H7Z45931,payes
1000012345000072,1000012345000058,035H7Z69820,payes
1000012345000069,1000012345000072,035H7Z65883,payes
1000012345000078,1000012345000069,035H7Z75756,payes
1000012345000065,1000012345000078,035H7Z71605,payes
1000012345000070,1000012345000065,035H7Z72466,payes
1000012345000074,1000012345000070,035H7Z75474,payes
1000012345000061,1000012345000074,035H7Z39978,payes
1000012345000123,1000012345000061,035H7Z73979,payes
1000012345000064,1000012345000123,035H7Z45124,payes
1000012345000062,1000012345000064,365H7Z73608,payes
1000012345000067,1000012345000062,415H7Z76767,payes
1000012345000077,1000012345000067,415H7Z80801,payes
1000012345000066,1000012345000077,575H7Z71278,payes
1000012345000093,1000012345000066,075H7Z82992,payes
1000012345000092,1000012345000093,535H7Z91015,payes
1000012345000086,1000012345000092,585H7Z82827,payes
1000012345000088,1000012345000086,585H7Z95910,payes
1000012345000101,1000012345000088,955H7Z79572,payes
1000012345000124,1000012345000101,125H7A25264,payes
1000012345000124,1000012345000124,125H7Z61772,payes
1000012345000125,1000012345000124,195H7A07564,payes
1000012345000125,1000012345000125,475H7A80894,payes
1000012345000023,1000012345000125,575H7Z87548,payes
1000012345000006,1000012345000023,965H7103022,payes
1000012345000013,1000012345000006,965H7Z96143,payes
